participant type ver s1lemma1 s1lemma2 s2lemma1 s2lemma2 rating
participant139 adjectivenouns 2 small house old person 1
participant139 adjectivenouns 2 large number great majority 4
participant139 adjectivenouns 2 certain circumstance particular case 5
participant139 adjectivenouns 2 earlier work early evening 1
participant139 adjectivenouns 2 long period short time 1
participant139 adjectivenouns 2 general level high point 1
participant139 adjectivenouns 2 better job economic problem 1
participant139 adjectivenouns 2 rural community federal assembly 1
participant139 adjectivenouns 2 elderly woman black hair 1
participant139 adjectivenouns 2 further evidence low cost 1
participant139 adjectivenouns 2 social activity political action 3
participant139 adjectivenouns 2 various form european state 1
participant139 adjectivenouns 2 previous day early age 3
participant139 adjectivenouns 2 national government new information 1
participant139 adjectivenouns 2 early stage dark eye 1
participant139 adjectivenouns 2 public building central authority 1
participant139 adjectivenouns 2 right hand left arm 3
participant139 adjectivenouns 2 different part northern region 2
participant139 adjectivenouns 2 modern language new technology 1
participant139 adjectivenouns 2 different kind whole system 1
participant139 adjectivenouns 2 large quantity good place 1
participant139 adjectivenouns 2 local office industrial area 1
participant139 adjectivenouns 2 new law basic rule 1
participant139 adjectivenouns 2 effective way practical difficulty 1
participant139 adjectivenouns 2 new life economic development 2
participant139 adjectivenouns 2 important part significant role 6
participant139 adjectivenouns 2 major issue social event 3
participant139 adjectivenouns 2 older man new body 1
participant139 adjectivenouns 2 vast amount high price 3
participant139 adjectivenouns 2 hot weather cold air 1
participant139 adjectivenouns 2 special circumstance elderly lady 1
participant139 adjectivenouns 2 whole country general principle 1
participant139 adjectivenouns 2 new situation present position 3
participant139 adjectivenouns 2 efficient use little room 1
participant140 compoundnouns 2 training programme research work 4
participant140 compoundnouns 2 family allowance tax credit 5
participant140 compoundnouns 2 bedroom window kitchen door 5
participant140 compoundnouns 2 community care tax charge 3
participant140 compoundnouns 2 town council city centre 5
participant140 compoundnouns 2 news agency environment secretary 2
participant140 compoundnouns 2 health minister government leader 6
participant140 compoundnouns 2 party leader opposition member 5
participant140 compoundnouns 2 football club planning committee 2
participant140 compoundnouns 2 tv set action programme 5
participant140 compoundnouns 2 company director assistant manager 6
participant140 compoundnouns 2 league match telephone number 1
participant140 compoundnouns 2 state benefit phone call 2
participant140 compoundnouns 2 future development research contract 5
participant140 compoundnouns 2 health service assistant secretary 3
participant140 compoundnouns 2 housing department education course 2
participant140 compoundnouns 2 personnel manager marketing director 5
participant140 compoundnouns 2 capital market oil industry 5
participant140 compoundnouns 2 state control computer system 3
participant140 compoundnouns 2 committee meeting board member 5
participant140 compoundnouns 2 security policy housing benefit 4
participant140 compoundnouns 2 defence minister government intervention 4
participant140 compoundnouns 2 datum system management structure 4
participant140 compoundnouns 2 education authority service department 5
participant140 compoundnouns 2 railway station bus company 5
participant140 compoundnouns 2 world economy training college 1
participant140 compoundnouns 2 wage increase labour cost 6
participant140 compoundnouns 2 support group interest rate 2
participant140 compoundnouns 2 office worker party official 4
participant140 compoundnouns 2 care plan business unit 3
participant140 compoundnouns 2 management skill study group 2
participant140 compoundnouns 2 intelligence service computer company 4
participant140 compoundnouns 2 county council town hall 6
participant140 compoundnouns 2 development project education officer 3
participant140 compoundnouns 2 television programme development plan 1
participant140 compoundnouns 2 market leader tax rate 3
participant141 compoundnouns 0 board member market leader 4
participant141 compoundnouns 0 community care health service 6
participant141 compoundnouns 0 computer company oil industry 2
participant141 compoundnouns 0 environment secretary defence minister 3
participant141 compoundnouns 0 action programme development plan 6
participant141 compoundnouns 0 tv set bedroom window 3
participant141 compoundnouns 0 marketing director assistant manager 5
participant141 compoundnouns 0 telephone number phone call 7
participant141 compoundnouns 0 government intervention party leader 6
participant141 compoundnouns 0 league match family allowance 1
participant141 compoundnouns 0 labour cost housing benefit 4
participant141 compoundnouns 0 housing department kitchen door 2
participant141 compoundnouns 0 study group news agency 3
participant141 compoundnouns 0 assistant secretary committee meeting 7
participant141 compoundnouns 0 capital market future development 7
participant141 compoundnouns 0 city centre research work 3
participant141 compoundnouns 0 interest rate business unit 4
participant141 compoundnouns 0 town hall football club 1
participant141 compoundnouns 0 wage increase tax rate 5
participant141 compoundnouns 0 world economy management structure 5
participant141 compoundnouns 0 party official opposition member 6
participant141 compoundnouns 0 datum system tax charge 4
participant141 compoundnouns 0 government leader security policy 6
participant141 compoundnouns 0 education authority planning committee 3
participant141 compoundnouns 0 bus company intelligence service 1
participant141 compoundnouns 0 education officer training college 5
participant141 compoundnouns 0 education course training programme 7
participant141 compoundnouns 0 office worker health minister 1
participant141 compoundnouns 0 support group computer system 2
participant141 compoundnouns 0 care plan development project 6
participant141 compoundnouns 0 management skill personnel manager 6
participant141 compoundnouns 0 service department railway station 4
participant141 compoundnouns 0 county council state benefit 5
participant141 compoundnouns 0 tax credit company director 4
participant141 compoundnouns 0 town council state control 6
participant141 compoundnouns 0 television programme research contract 1
participant142 adjectivenouns 1 black hair right hand 3
participant142 adjectivenouns 1 northern region industrial area 2
participant142 adjectivenouns 1 social event special circumstance 3
participant142 adjectivenouns 1 small house important part 2
